transaction_id,sender_id,receiver_id,amount,timestamp
FO001,ACC_SEND,ACC_R01,950.00,2024-01-01 08:00:00
FO002,ACC_SEND,ACC_R02,970.00,2024-01-01 08:30:00
FO003,ACC_SEND,ACC_R03,960.00,2024-01-01 09:00:00
FO004,ACC_SEND,ACC_R04,980.00,2024-01-01 09:30:00
FO005,ACC_SEND,ACC_R05,955.00,2024-01-01 10:00:00
FO006,ACC_SEND,ACC_R06,975.00,2024-01-01 10:30:00
FO007,ACC_SEND,ACC_R07,945.00,2024-01-01 11:00:00
FO008,ACC_SEND,ACC_R08,990.00,2024-01-01 11:30:00
FO009,ACC_SEND,ACC_R09,965.00,2024-01-01 12:00:00
FO010,ACC_SEND,ACC_R10,940.00,2024-01-01 12:30:00
FO011,ACC_SEND,ACC_R11,985.00,2024-01-01 13:00:00
FO012,ACC_SEND,ACC_R12,950.00,2024-01-01 13:30:00
