transaction_id,sender_id,receiver_id,amount,timestamp
MC001,ACC_C01,ACC_MERCHANT,45.00,2024-01-01 10:00:00
MC002,ACC_C02,ACC_MERCHANT,78.50,2024-01-01 10:05:00
MC003,ACC_C03,ACC_MERCHANT,120.00,2024-01-01 10:10:00
MC004,ACC_C04,ACC_MERCHANT,33.00,2024-01-01 10:15:00
MC005,ACC_C05,ACC_MERCHANT,55.00,2024-01-01 10:20:00
MC006,ACC_C06,ACC_MERCHANT,99.99,2024-01-01 10:25:00
MC007,ACC_C07,ACC_MERCHANT,250.00,2024-01-01 10:30:00
MC008,ACC_C08,ACC_MERCHANT,18.50,2024-01-01 10:35:00
MC009,ACC_C09,ACC_MERCHANT,67.00,2024-01-01 10:40:00
MC010,ACC_C10,ACC_MERCHANT,145.00,2024-01-01 10:45:00
MC011,ACC_C11,ACC_MERCHANT,42.00,2024-01-01 11:00:00
MC012,ACC_C12,ACC_MERCHANT,88.00,2024-01-01 11:05:00
MC013,ACC_C13,ACC_MERCHANT,35.00,2024-01-01 11:10:00
MC014,ACC_C14,ACC_MERCHANT,195.00,2024-01-01 11:15:00
MC015,ACC_C15,ACC_MERCHANT,62.50,2024-01-01 11:20:00
MC016,ACC_C16,ACC_MERCHANT,80.00,2024-01-01 11:25:00
MC017,ACC_C17,ACC_MERCHANT,110.00,2024-01-01 11:30:00
MC018,ACC_C18,ACC_MERCHANT,27.00,2024-01-01 11:35:00
MC019,ACC_C19,ACC_MERCHANT,320.00,2024-01-01 11:40:00
MC020,ACC_C20,ACC_MERCHANT,44.00,2024-01-01 11:45:00
MC021,ACC_C21,ACC_MERCHANT,75.00,2024-01-01 12:00:00
MC022,ACC_C22,ACC_MERCHANT,130.00,2024-01-01 12:05:00
MC023,ACC_C23,ACC_MERCHANT,55.00,2024-01-01 12:10:00
MC024,ACC_C24,ACC_MERCHANT,48.00,2024-01-01 12:15:00
MC025,ACC_C25,ACC_MERCHANT,210.00,2024-01-01 12:20:00
MC026,ACC_C26,ACC_MERCHANT,36.00,2024-01-01 12:25:00
MC027,ACC_C27,ACC_MERCHANT,92.00,2024-01-01 12:30:00
MC028,ACC_C28,ACC_MERCHANT,165.00,2024-01-01 12:35:00
MC029,ACC_C29,ACC_MERCHANT,53.00,2024-01-01 12:40:00
MC030,ACC_C30,ACC_MERCHANT,280.00,2024-01-01 12:45:00
MC031,ACC_C31,ACC_MERCHANT,47.00,2024-01-01 13:00:00
MC032,ACC_C32,ACC_MERCHANT,98.00,2024-01-01 13:05:00
MC033,ACC_C33,ACC_MERCHANT,72.00,2024-01-01 13:10:00
MC034,ACC_C34,ACC_MERCHANT,155.00,2024-01-01 13:15:00
MC035,ACC_C35,ACC_MERCHANT,39.00,2024-01-01 13:20:00
MC036,ACC_C36,ACC_MERCHANT,115.00,2024-01-01 13:25:00
MC037,ACC_C37,ACC_MERCHANT,60.00,2024-01-01 13:30:00
MC038,ACC_C38,ACC_MERCHANT,240.00,2024-01-01 13:35:00
MC039,ACC_C39,ACC_MERCHANT,83.00,2024-01-01 13:40:00
MC040,ACC_C40,ACC_MERCHANT,31.00,2024-01-01 13:45:00
MC041,ACC_C41,ACC_MERCHANT,175.00,2024-01-01 14:00:00
MC042,ACC_C42,ACC_MERCHANT,52.00,2024-01-01 14:05:00
MC043,ACC_C43,ACC_MERCHANT,103.00,2024-01-01 14:10:00
MC044,ACC_C44,ACC_MERCHANT,68.00,2024-01-01 14:15:00
MC045,ACC_C45,ACC_MERCHANT,295.00,2024-01-01 14:20:00
MC046,ACC_C46,ACC_MERCHANT,41.00,2024-01-01 14:25:00
MC047,ACC_C47,ACC_MERCHANT,127.00,2024-01-01 14:30:00
MC048,ACC_C48,ACC_MERCHANT,86.00,2024-01-01 14:35:00
MC049,ACC_C49,ACC_MERCHANT,59.00,2024-01-01 14:40:00
MC050,ACC_C50,ACC_MERCHANT,200.00,2024-01-01 14:45:00
MC051,ACC_C51,ACC_MERCHANT,74.00,2024-01-01 15:00:00
MC052,ACC_C52,ACC_MERCHANT,138.00,2024-01-01 15:05:00
MC053,ACC_C53,ACC_MERCHANT,49.00,2024-01-01 15:10:00
MC054,ACC_C54,ACC_MERCHANT,90.00,2024-01-01 15:15:00
MC055,ACC_C55,ACC_MERCHANT,215.00,2024-01-01 15:20:00
MC056,ACC_C56,ACC_MERCHANT,63.00,2024-01-01 15:25:00
MC057,ACC_C57,ACC_MERCHANT,109.00,2024-01-01 15:30:00
MC058,ACC_C58,ACC_MERCHANT,37.00,2024-01-01 15:35:00
MC059,ACC_C59,ACC_MERCHANT,182.00,2024-01-01 15:40:00
MC060,ACC_C60,ACC_MERCHANT,56.00,2024-01-01 15:45:00
