transaction_id,sender_id,receiver_id,amount,timestamp
SC001,ACC_RICH1,ACC_SHELL1,9500.00,2024-01-01 09:00:00
SC002,ACC_RICH1,ACC_SHELL1,8500.00,2024-01-01 09:30:00
SC003,ACC_SHELL1,ACC_SHELL2,17500.00,2024-01-01 10:00:00
SC004,ACC_SHELL2,ACC_RICH2,17000.00,2024-01-01 11:00:00
SC005,ACC_RICH1,ACC_OTHER1,5000.00,2024-01-01 12:00:00
SC006,ACC_RICH1,ACC_OTHER2,3000.00,2024-01-01 13:00:00
SC007,ACC_RICH1,ACC_OTHER3,2000.00,2024-01-01 14:00:00
SC008,ACC_OTHER4,ACC_RICH2,4000.00,2024-01-02 09:00:00
SC009,ACC_OTHER5,ACC_RICH2,6000.00,2024-01-02 10:00:00
SC010,ACC_OTHER6,ACC_RICH2,5500.00,2024-01-02 11:00:00
